text,intent
Hey,selamlama
Güzel bir kahvaltı menüsü yapalım,kahvalti
Kahvaltı tabağı için öneri,kahvalti
Bugün hava çok güzel lütfen,konu_disi
Kahvaltı nasıl hazırlanır?,kahvalti
Hangi baharatları kullanmalıyım? olur mu?,malzeme_sorgu
Kahvaltı için değişik tarifler olur mu?,kahvalti
Akşam yemeği için tarif verir misin? lütfen,ana_ogun
Kilo vermek için tarifler lütfen,diyet_onerisi
Hoşça kal lütfen,veda
Malzemeler nelerdir?,malzeme_sorgu
Bugün nasılsın?,konu_disi
Film önerir misin?,konu_disi
Bugün nasılsın? olur mu?,konu_disi
Ara öğün için sağlıklı ne var? lütfen,ara_ogun
Çikolatalı tatlı nasıl yapılır?,tatli
Malzeme listesi lazım,malzeme_sorgu
Ana yemek tarifi isterim,ana_ogun
"Teşekkürler, hoşça kal",veda
Kahvaltılık sağlıklı seçenekler lütfen,kahvalti
Yemekte hangi malzemeler var? lütfen,malzeme_sorgu
Allahaısmarladık lütfen,veda
Güzel bir kahvaltı menüsü yapalım,kahvalti
Malzeme listesi lazım lütfen,malzeme_sorgu
Bu tarifte ne var?,malzeme_sorgu
Ara öğün için sağlıklı ne var?,ara_ogun
"Teşekkürler, hoşça kal lütfen",veda
Hoş geldiniz lütfen,selamlama
İyi günler dilerim,veda
Spor yapmayı seviyor musun? lütfen,konu_disi
"Teşekkürler, bye",veda
Evde ana yemek yapmak istiyorum,ana_ogun
"Merhaba, size nasıl yardımcı olabilirim? lütfen",selamlama
Herkese merhaba olur mu?,selamlama
Kahvaltı nasıl hazırlanır? lütfen,kahvalti
Canım atıştırmalık istedi,ara_ogun
Tatil planın var mı?,konu_disi
Öğle yemeği için ne önerirsin?,ana_ogun
Hangi müzikleri dinliyorsun? lütfen,konu_disi
Hoşça kal,veda
Canım atıştırmalık istedi,ara_ogun
Kahvaltıdan sonra ne yemeli? olur mu?,ana_ogun
Doyurucu bir ana yemek önerisi lütfen,ana_ogun
Hafta sonu planların neler?,konu_disi
Allahaısmarladık,veda
Hey,selamlama
Bu tarifte ne var? olur mu?,malzeme_sorgu
Kilo vermek için tarifler olur mu?,diyet_onerisi
Kahvaltıda ne pişirsem? lütfen,kahvalti
Pratik ana öğün tarifleri,ana_ogun
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
Akşam yemeği için tarif verir misin?,ana_ogun
Hey,selamlama
Hızlı kahvaltı önerileri lütfen,kahvalti
Diyet kahvaltı önerisi lütfen,diyet_onerisi
"Merhaba, size nasıl yardımcı olabilirim? olur mu?",selamlama
Kolay ara öğün tarifleri,ara_ogun
İyi günler dilerim,veda
İyi günler,selamlama
Film önerir misin?,konu_disi
"Teşekkürler, hoşça kal olur mu?",veda
Malzemeler hakkında bilgi verir misin?,malzeme_sorgu
Hangi baharatları kullanmalıyım?,malzeme_sorgu
İyi günler,selamlama
Kahvaltıdan sonra ne yemeli?,ana_ogun
Evde ana yemek yapmak istiyorum,ana_ogun
Hafta sonu planların neler? lütfen,konu_disi
Kahvaltı tabağı için öneri,kahvalti
Film önerir misin? lütfen,konu_disi
Enerji veren ara öğün öner olur mu?,ara_ogun
Allahaısmarladık lütfen,veda
Düşük kalorili atıştırmalıklar lütfen,diyet_onerisi
Tatlı olmayan ara öğün önerisi,ara_ogun
Selamlar olur mu?,selamlama
Hızlı kahvaltı önerileri olur mu?,kahvalti
Yemekte hangi malzemeler var? lütfen,malzeme_sorgu
Diyet yemek tarifleri isterim olur mu?,diyet_onerisi
Hey lütfen,selamlama
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
Pratik ana öğün tarifleri,ana_ogun
Bugün ne pişirebilirim akşam yemeği olarak? lütfen,ana_ogun
Güzel bir kahvaltı menüsü yapalım,kahvalti
Küçük bir şeyler yemek istiyorum lütfen,ara_ogun
Bugün hava çok güzel,konu_disi
Diyet kahvaltı önerisi lütfen,diyet_onerisi
Kahvaltılık sağlıklı seçenekler,kahvalti
Hızlı kahvaltı önerileri lütfen,kahvalti
Şekerli tatlı önerir misin? olur mu?,tatli
Günaydın,selamlama
Sağlıklı tatlı önerileri,tatli
Tatlı tarifin var mı?,tatli
Malzeme listesi lazım,malzeme_sorgu
"Teşekkürler, hoşça kal",veda
Meyveli tatlı öner lütfen,tatli
Hey lütfen,selamlama
Tatil planın var mı?,konu_disi
Hoş geldiniz lütfen,selamlama
Kitap önerisi verir misin?,konu_disi
Yemek için malzeme önerisi olur mu?,malzeme_sorgu
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
Kahvaltıdan sonra ne yemeli? lütfen,ana_ogun
Diyet kahvaltı önerisi,diyet_onerisi
